model_id,route_id,reference_id,tokenization_id,backend_id,outer_fold,seed,dataset_index,component_id,session_role,observed_D_um,predicted_D_um,observed_Sq_um,predicted_Sq_um,train_null_D_um,train_null_Sq_um,D_scale_train,Sq_scale_train,bottleneck_dim,fit_asset_hash,split_hash,status
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,108,607d2783453c8ad786d1ef5e7695b041f0718e8a505a0d17858cac60e079149e,formal,2.5217500925064087,5.844864176854525,1.7672759377983331,0.9195797825522808,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,118,9b4ea5c4658350b5838f157a2cc6f05607f6f74cbdcd8278f1e67d67ed39c52f,formal,46.120548248291016,48.01705520700272,2.859237575174291,1.8157320755892545,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,160,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,pass_main,9.461623668670654,6.018589025860553,0.6723047202730627,1.02380228988844,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,161,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,pass_main,17.771986961364746,13.747183436886,0.5452205446551697,1.0870480252463977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,162,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,pass_main,30.96079444885254,28.83291831560236,1.8018651413929212,0.8349541190765548,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,163,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,pass_main,25.31327724456787,23.8602638306094,0.5217670127238045,0.8663325752285853,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,164,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,pass_main,11.041552543640137,22.761366631884034,0.8531545536801359,0.889287984596026,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,165,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,pass_main,7.956956624984741,14.969821872323521,0.9855645956828885,1.2861895105638885,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,166,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,pass_main,2.388783693313598,5.888695892242866,1.3098049928755577,1.4349170052685865,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,167,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,pass_main,15.42117404937744,26.192749457844336,3.627420071449651,0.7889837669794943,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,176,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,pass_main,11.469114303588867,6.048810055930028,1.035199566252268,2.3166135492708855,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,177,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,pass_main,21.245290756225582,24.870149667526093,0.488815611625548,1.6833895160595678,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,178,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,pass_main,29.068297386169437,34.07073062754566,0.6015389825741759,1.4180274753404447,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,179,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,pass_main,35.57953071594238,38.08453317172782,0.7167923080238093,1.1174456935407895,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,3,18adeab07c66f0a6220f42b552e8f6371eec7998e00b068e57fe071ba3c10f72,formal,2.1620235443115234,11.238027572631836,0.3509867281904462,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,5,d878d557bd642809900e1cd2cbfa297663c19430f739151859fb0df411813932,formal,0.7911836206912994,11.039173126220703,0.7214682340898958,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,8,5a8d034dc5bc855c8cc7167052b204006334cad601c697d737030b6cfbbeafac,formal,57.03376770019531,46.61219787597656,0.33882744664664216,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,19,ba76e90434e71d41c24161680085b4277285f7a175516149b86a70da126f2240,formal,63.11563491821289,88.928955078125,9.056636092849038,0.9501222372055054,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,33,8602be088ade4aa03b97055e8634fedfb21f0b6554c53366ac0e3df4de389311,formal,55.18541145324707,37.350685119628906,0.5826469633878488,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,35,2408b1dc1a902affc49faba1eb1a7974a98411526f82e856c2cca0b9effe2a3a,formal,54.87403869628906,21.96179962158203,0.764299620637193,1.2926173210144043,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,37,3689c38f9947e8059b87ef5082c010ea4b8b73bef146601bda7f54d88d9986b5,formal,53.70109558105469,35.778411865234375,11.506116184719932,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,45,f89410c437f281e05ca92c9f85a89bb4b5b41253d7122ca792e2e8d70d5f9db0,formal,52.31752395629883,22.620887756347656,0.618290091974041,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,50,54bdf5810da02479bf93c59aa1b26120bfd5010a0a14423ffbfc4b6a74c3fdb9,formal,1.7471812963485718,11.11148452758789,0.834294660334478,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,51,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,formal,32.744380950927734,21.40737533569336,1.1464841466856521,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,53,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,formal,41.76206398010254,26.80841064453125,1.104825111699634,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,60,effd732dee5a24b3ab2fa3bf7285e7bf0f1bcb9877a430006059b7699750a021,formal,46.7247428894043,20.903396606445312,3.095873782686277,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,63,9204b6f9d2d9d6115cd61286c057d67be4f9c9208869ac4921cd29a650288373,formal,35.81507682800293,21.93320655822754,1.5550094089570836,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,70,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,formal,17.18430995941162,28.228160858154297,2.822591821768346,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,71,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,formal,48.42877769470215,44.93094253540039,0.8223131359900213,1.2874858379364014,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,80,cb00b97a81a7996d7f555ea2f10f9313c10abf659f541275e999fbda4471fb95,formal,50.59038543701172,74.7942123413086,0.47149082416612653,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,83,05ebe211151b5c42ea77521c2d6176fab9089defd86ce310bf90b3f324d60207,formal,47.20834732055664,24.39891815185547,3.707253207823567,1.290169358253479,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,84,b0de7b7f774bd4b8443b381c78462e76735d00836536718b12b6dec43d928d17,formal,19.04991912841797,13.036706924438477,0.6819201226507324,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,89,434cc40d613f5f9e54f64010b37637f9465d262a9a94041cdb976cf0cbe7ef5a,formal,41.92535781860352,54.66243362426758,0.5358293439648069,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,91,4e2cca025b4b2543e4f596540a03c1bb76e8876658fd5364f336e00dc74ca901,formal,25.771157264709476,16.899185180664062,0.8879033963097003,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,97,75e8a3878cb5b07fc1219373158bf31b99facf7edf6c02931e54b63a6d81928a,formal,9.661888122558594,13.13618278503418,0.2892274102013272,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,103,2dafc5c0f22998d3afe6699ea3c478747b2b3afd3903eeeb707b7b40f64f51b4,formal,38.72575950622559,26.036832809448242,0.5152116177074861,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,108,607d2783453c8ad786d1ef5e7695b041f0718e8a505a0d17858cac60e079149e,formal,2.5217500925064087,11.376885414123535,1.7672759377983331,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,118,9b4ea5c4658350b5838f157a2cc6f05607f6f74cbdcd8278f1e67d67ed39c52f,formal,46.120548248291016,32.633872985839844,2.859237575174291,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,160,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,pass_main,9.461623668670654,11.955567359924316,0.6723047202730627,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,161,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,pass_main,17.771986961364746,13.305826187133789,0.5452205446551697,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,162,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,pass_main,30.96079444885254,16.0063419342041,1.8018651413929212,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,163,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,pass_main,25.31327724456787,14.656084060668945,0.5217670127238045,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,164,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,pass_main,11.041552543640137,11.415464401245117,0.8531545536801359,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,165,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,pass_main,7.956956624984741,11.14541244506836,0.9855645956828885,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,166,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,pass_main,2.388783693313598,10.875361442565918,1.3098049928755577,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,167,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,pass_main,15.42117404937744,11.685516357421875,3.627420071449651,1.6016321182250977,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,4,f2c4a6a941d86ab7e009a5c15d6a84d8d1cdca112b6f0e92376e1b83233b7f99,contract_manifest,SUCCESS
