variant,model,input,fold,dataset_index,target,y_true,y_pred
src_gkf,M0_u,target_models,0,159,angular_entropy_8_16,0.3175805320209709,0.5636003457610648
src_gkf,M0_u,target_models,0,168,angular_entropy_8_16,0.9489140989270426,0.9347228756496537
src_gkf,M0_u,target_models,0,169,angular_entropy_8_16,0.9460381156279748,0.942870564695516
src_gkf,M0_u,target_models,0,178,angular_entropy_8_16,0.9018638342756242,0.7364162399392786
src_gkf,M0_u,target_models,0,179,angular_entropy_8_16,0.9261454327046916,0.7445639289851409
src_gkf,M0_u,target_models,0,188,angular_entropy_8_16,0.920884974370498,0.9640913290032741
src_gkf,M0_u,target_models,0,189,angular_entropy_8_16,0.9420986012995588,0.9396482618656872
src_gkf,M0_u,target_models,0,198,angular_entropy_8_16,0.9172874280680208,0.7318825708431591
src_gkf,M0_u,target_models,0,199,angular_entropy_8_16,0.8870591115502044,0.7237348817972968
src_gkf,M0_u,target_models,1,4,angular_entropy_8_16,0.4797589507759083,0.6064201115149712
src_gkf,M0_u,target_models,1,12,angular_entropy_8_16,0.8460415028747486,0.6174419381477707
src_gkf,M0_u,target_models,1,27,angular_entropy_8_16,0.7550180697432503,0.7910424502631808
src_gkf,M0_u,target_models,1,49,angular_entropy_8_16,0.8931434690263835,0.6695657485232271
src_gkf,M0_u,target_models,1,54,angular_entropy_8_16,0.3680154583415413,0.4665309948425962
src_gkf,M0_u,target_models,1,77,angular_entropy_8_16,0.3569701574235101,0.5260786320500221
src_gkf,M0_u,target_models,1,126,angular_entropy_8_16,0.89885340511558,0.9067436499463795
src_gkf,M0_u,target_models,1,136,angular_entropy_8_16,0.934421785090228,0.9678858408264077
src_gkf,M0_u,target_models,1,146,angular_entropy_8_16,0.9231359438631118,0.9474318348273105
src_gkf,M0_u,target_models,1,147,angular_entropy_8_16,0.9269865002523372,0.9143431810813418
src_gkf,M0_u,target_models,1,156,angular_entropy_8_16,0.6888607676843875,0.5863341972210744
src_gkf,M0_u,target_models,1,157,angular_entropy_8_16,0.4699264956424556,0.5532455434751056
src_gkf,M0_u,target_models,1,166,angular_entropy_8_16,0.5735781124762749,0.4307766249044834
src_gkf,M0_u,target_models,1,167,angular_entropy_8_16,0.3864674284362529,0.4804096055234365
src_gkf,M0_u,target_models,1,176,angular_entropy_8_16,0.6525457217288756,0.6999227749301966
src_gkf,M0_u,target_models,1,177,angular_entropy_8_16,0.7347081037517762,0.716467101803181
src_gkf,M0_u,target_models,1,186,angular_entropy_8_16,0.9236751177150362,0.7747093313543317
src_gkf,M0_u,target_models,1,187,angular_entropy_8_16,0.9195262355547972,0.7912536582273161
src_gkf,M0_u,target_models,1,196,angular_entropy_8_16,0.8308767765595593,0.7477369038687579
src_gkf,M0_u,target_models,1,197,angular_entropy_8_16,0.9135802614189036,0.6981039232498049
src_gkf,M0_u,target_models,2,3,angular_entropy_8_16,0.4779772055305059,0.5706961642808622
src_gkf,M0_u,target_models,2,11,angular_entropy_8_16,0.4137629142447426,0.5988696810288414
src_gkf,M0_u,target_models,2,26,angular_entropy_8_16,0.9225450729133732,0.9698817483455917
src_gkf,M0_u,target_models,2,48,angular_entropy_8_16,0.920817709025902,0.6814642834212354
src_gkf,M0_u,target_models,2,53,angular_entropy_8_16,0.9549473698303074,0.9435170176076592
src_gkf,M0_u,target_models,2,76,angular_entropy_8_16,0.9276734581533804,0.9310481143962785
src_gkf,M0_u,target_models,2,124,angular_entropy_8_16,0.9147947212843128,0.8236539752553897
src_gkf,M0_u,target_models,2,134,angular_entropy_8_16,0.9256549829438804,1.0146454416344215
src_gkf,M0_u,target_models,2,144,angular_entropy_8_16,0.9229279357306308,1.000875538161552
src_gkf,M0_u,target_models,2,145,angular_entropy_8_16,0.922783471297476,0.9733357312158131
src_gkf,M0_u,target_models,2,154,angular_entropy_8_16,0.670712883086662,0.9015208146176419
src_gkf,M0_u,target_models,2,155,angular_entropy_8_16,0.9125242508369932,0.9152907180905113
src_gkf,M0_u,target_models,2,164,angular_entropy_8_16,0.2978953473076548,0.481474692124195
src_gkf,M0_u,target_models,2,165,angular_entropy_8_16,0.2891071456764625,0.4677047886513256
src_gkf,M0_u,target_models,2,174,angular_entropy_8_16,0.5122610972711229,0.46467044149393233
src_gkf,M0_u,target_models,2,175,angular_entropy_8_16,0.6689971221992281,0.5059801519125408
src_gkf,M0_u,target_models,2,184,angular_entropy_8_16,0.9037991223507064,0.8298342321410707
src_gkf,M0_u,target_models,2,185,angular_entropy_8_16,0.9311772202530342,0.8436041356139401
src_gkf,M0_u,target_models,2,194,angular_entropy_8_16,0.5879662490128611,0.550255261564973
src_gkf,M0_u,target_models,2,195,angular_entropy_8_16,0.4632606662863817,0.5640251650378424
src_gkf,M0_u,target_models,3,2,angular_entropy_8_16,0.9205390814978176,0.6901477941257037
src_gkf,M0_u,target_models,3,7,angular_entropy_8_16,0.3347323640142271,0.48166855829334587
src_gkf,M0_u,target_models,3,25,angular_entropy_8_16,0.5816707058259681,0.39779087787281764
src_gkf,M0_u,target_models,3,30,angular_entropy_8_16,0.4270172017517478,0.5440697285511024
src_gkf,M0_u,target_models,3,52,angular_entropy_8_16,0.9454630740160777,0.937555419033474
src_gkf,M0_u,target_models,3,74,angular_entropy_8_16,0.8628655108189245,0.584917765350875
src_gkf,M0_u,target_models,3,122,angular_entropy_8_16,0.3799420973435737,0.4901956649322285
src_gkf,M0_u,target_models,3,132,angular_entropy_8_16,0.7889791128491267,0.5596384719652958
src_gkf,M0_u,target_models,3,142,angular_entropy_8_16,0.7039581650501197,0.9343422145575409
src_gkf,M0_u,target_models,3,143,angular_entropy_8_16,0.8428423390558621,0.953378881974187
src_gkf,M0_u,target_models,3,152,angular_entropy_8_16,0.8968868497699488,0.9760631838119733
src_gkf,M0_u,target_models,3,153,angular_entropy_8_16,0.8461600288419651,0.9189531815620352
src_gkf,M0_u,target_models,3,162,angular_entropy_8_16,0.7431830317351423,0.5637948368104819
src_gkf,M0_u,target_models,3,163,angular_entropy_8_16,0.5337060876810991,0.5447581693938359
src_gkf,M0_u,target_models,3,172,angular_entropy_8_16,0.3591420375657302,0.4890070317120751
src_gkf,M0_u,target_models,3,173,angular_entropy_8_16,0.2972264256107618,0.5080436991287212
src_gkf,M0_u,target_models,3,182,angular_entropy_8_16,0.6347594924442568,0.4427081303625393
src_gkf,M0_u,target_models,3,183,angular_entropy_8_16,0.3362955887065682,0.46174479777918537
src_gkf,M0_u,target_models,3,192,angular_entropy_8_16,0.5403562611206696,0.5397981219871857
src_gkf,M0_u,target_models,3,193,angular_entropy_8_16,0.555296814064717,0.48268811973724757
src_gkf,M0_u,target_models,4,1,angular_entropy_8_16,0.9344989266450388,0.8901485528682185
src_gkf,M0_u,target_models,4,6,angular_entropy_8_16,0.3059312830097316,0.46046513037455733
src_gkf,M0_u,target_models,4,24,angular_entropy_8_16,0.9474204100320134,0.9960211449111385
src_gkf,M0_u,target_models,4,29,angular_entropy_8_16,0.6262326218701938,0.6996094335188073
src_gkf,M0_u,target_models,4,51,angular_entropy_8_16,0.9174741956782942,0.952413401019611
src_gkf,M0_u,target_models,4,73,angular_entropy_8_16,0.9116719197777746,0.9737156883120839
src_gkf,M0_u,target_models,4,120,angular_entropy_8_16,0.3697450945985387,0.5127055316701017
src_gkf,M0_u,target_models,4,130,angular_entropy_8_16,0.7711020866117768,0.5503446183030023
src_gkf,M0_u,target_models,4,140,angular_entropy_8_16,0.9186711438978736,0.8484776075041949
src_gkf,M0_u,target_models,4,141,angular_entropy_8_16,0.8244759686032876,0.8570328888232777
src_gkf,M0_u,target_models,4,150,angular_entropy_8_16,0.8955164962962591,0.730262290851891
src_gkf,M0_u,target_models,4,151,angular_entropy_8_16,0.9379010426946844,0.7388175721709738
src_gkf,M0_u,target_models,4,160,angular_entropy_8_16,0.529106012565758,0.5543956812413742
src_gkf,M0_u,target_models,4,161,angular_entropy_8_16,0.4332499422431948,0.562950962560457
src_gkf,M0_u,target_models,4,170,angular_entropy_8_16,0.9237814123548176,0.954375812296179
src_gkf,M0_u,target_models,4,171,angular_entropy_8_16,0.9189652508805556,0.9800416562534273
src_gkf,M0_u,target_models,4,180,angular_entropy_8_16,0.4177840495857789,0.41873526268113165
src_gkf,M0_u,target_models,4,181,angular_entropy_8_16,0.7990186769658371,0.42729054400021443
src_gkf,M0_u,target_models,4,190,angular_entropy_8_16,0.9351595528240708,0.9977223508000042
src_gkf,M0_u,target_models,4,191,angular_entropy_8_16,0.8997282864766862,1.0062776321190872
src_gkf,M0_u,target_models,0,0,lambda_star_4_32,15.036163152530207,12.737614011102208
src_gkf,M0_u,target_models,0,5,lambda_star_4_32,9.476722768932733,9.577596951162155
src_gkf,M0_u,target_models,0,13,lambda_star_4_32,9.57889903024946,10.411947853479477
src_gkf,M0_u,target_models,0,28,lambda_star_4_32,16.448715843082976,12.56712657227522
src_gkf,M0_u,target_models,0,50,lambda_star_4_32,9.324161269491098,9.750145511802263
src_gkf,M0_u,target_models,0,72,lambda_star_4_32,14.56665793369415,12.223010596783388
src_gkf,M0_u,target_models,0,78,lambda_star_4_32,10.267739738899023,9.87286450304287
src_gkf,M0_u,target_models,0,128,lambda_star_4_32,10.626113959029189,13.6090723631271
src_gkf,M0_u,target_models,0,138,lambda_star_4_32,15.304477293099653,12.467874167914639
src_gkf,M0_u,target_models,0,148,lambda_star_4_32,13.505688064382563,15.173291564435011
src_gkf,M0_u,target_models,0,149,lambda_star_4_32,15.949985575742025,14.927667426403387
src_gkf,M0_u,target_models,0,158,lambda_star_4_32,11.444534053265324,10.864686256739567
src_gkf,M0_u,target_models,0,159,lambda_star_4_32,9.024660111865645,10.373437980676316
src_gkf,M0_u,target_models,0,168,lambda_star_4_32,9.864797093561378,11.73100175381976
src_gkf,M0_u,target_models,0,169,lambda_star_4_32,11.80156011694523,11.976625891851386
src_gkf,M0_u,target_models,0,178,lambda_star_4_32,12.712627116310939,13.117824087063847
src_gkf,M0_u,target_models,0,179,lambda_star_4_32,12.903457466297608,13.363448225095473
src_gkf,M0_u,target_models,0,188,lambda_star_4_32,11.805113379327635,12.621112067840935
src_gkf,M0_u,target_models,0,189,lambda_star_4_32,10.922526745032467,11.884239653746057
src_gkf,M0_u,target_models,0,198,lambda_star_4_32,10.775048279182267,12.313599339297685
src_gkf,M0_u,target_models,0,199,lambda_star_4_32,10.366167238577734,12.067975201266059
src_gkf,M0_u,target_models,1,4,lambda_star_4_32,8.748435560785481,11.152621411695053
src_gkf,M0_u,target_models,1,12,lambda_star_4_32,16.49892017171428,11.745935963164339
src_gkf,M0_u,target_models,1,27,lambda_star_4_32,10.15857296040633,11.869250386049726
src_gkf,M0_u,target_models,1,49,lambda_star_4_32,9.89823266090284,10.778132820617325
src_gkf,M0_u,target_models,1,54,lambda_star_4_32,11.975549042291357,10.325560453007737
src_gkf,M0_u,target_models,1,77,lambda_star_4_32,9.144133649393266,9.89011570198071
src_gkf,M0_u,target_models,1,126,lambda_star_4_32,12.950437243891914,15.311168713285445
src_gkf,M0_u,target_models,1,136,lambda_star_4_32,11.169791350259981,13.511761838305572
src_gkf,M0_u,target_models,1,146,lambda_star_4_32,13.238470411514887,14.134050962333705
src_gkf,M0_u,target_models,1,147,lambda_star_4_32,16.39308904929755,13.419487391564441
src_gkf,M0_u,target_models,1,156,lambda_star_4_32,10.716409207930754,11.058732932456884
src_gkf,M0_u,target_models,1,157,lambda_star_4_32,13.43765651228388,10.344169361687621
src_gkf,M0_u,target_models,1,166,lambda_star_4_32,9.909591159098213,10.112786198118554
src_gkf,M0_u,target_models,1,176,lambda_star_4_32,16.934453385495903,12.379835552311253
src_gkf,M0_u,target_models,1,177,lambda_star_4_32,10.025623028224507,12.737117337695883
src_gkf,M0_u,target_models,1,186,lambda_star_4_32,9.56283765931253,11.227549897419301
src_gkf,M0_u,target_models,1,187,lambda_star_4_32,9.390936745447487,11.584831682803932
src_gkf,M0_u,target_models,1,196,lambda_star_4_32,10.255244325789706,13.074479951834844
src_gkf,M0_u,target_models,1,197,lambda_star_4_32,10.02800697834505,12.00263459568095
src_gkf,M0_u,target_models,2,3,lambda_star_4_32,8.585566378279855,10.171907144366175
src_gkf,M0_u,target_models,2,11,lambda_star_4_32,10.595772488586423,11.425976008587678
src_gkf,M0_u,target_models,2,26,lambda_star_4_32,16.85114805181296,13.525828342265399
src_gkf,M0_u,target_models,2,48,lambda_star_4_32,9.708231566821965,10.466108303007577
src_gkf,M0_u,target_models,2,53,lambda_star_4_32,13.839279657921876,13.18259590574133
src_gkf,M0_u,target_models,2,76,lambda_star_4_32,12.662404172006315,12.761722596419107
src_gkf,M0_u,target_models,2,134,lambda_star_4_32,10.280225900836875,14.885686142702301
src_gkf,M0_u,target_models,2,144,lambda_star_4_32,19.21712122703679,14.51018390359323
src_gkf,M0_u,target_models,2,145,lambda_star_4_32,15.917534514704242,13.759179425375091
src_gkf,M0_u,target_models,2,154,lambda_star_4_32,18.23764737785915,12.91623543078246
src_gkf,M0_u,target_models,2,155,lambda_star_4_32,18.025408887417036,13.29173766989153
src_gkf,M0_u,target_models,2,164,lambda_star_4_32,10.149086117041653,10.194068912606486
src_gkf,M0_u,target_models,2,165,lambda_star_4_32,10.06947567876668,9.818566673497417
src_gkf,M0_u,target_models,2,174,lambda_star_4_32,10.192698599791559,8.887556732265427
src_gkf,M0_u,target_models,2,175,lambda_star_4_32,17.38592853614663,10.014063449592637
src_gkf,M0_u,target_models,2,184,lambda_star_4_32,10.889582183271099,11.499546127784
src_gkf,M0_u,target_models,2,185,lambda_star_4_32,9.844185813333066,11.875048366893072
src_gkf,M0_u,target_models,2,194,lambda_star_4_32,9.64445815674146,10.106002965967127
src_gkf,M0_u,target_models,2,195,lambda_star_4_32,10.912131490668889,10.481505205076198
src_gkf,M0_u,target_models,3,2,lambda_star_4_32,8.978347929581629,10.999382675648647
src_gkf,M0_u,target_models,3,7,lambda_star_4_32,10.131741650392286,10.60252424592994
src_gkf,M0_u,target_models,3,25,lambda_star_4_32,9.448952183282888,9.189972791864594
src_gkf,M0_u,target_models,3,30,lambda_star_4_32,9.442777413200083,10.76424045805729
src_gkf,M0_u,target_models,3,52,lambda_star_4_32,13.657657525470372,12.614455217056902
src_gkf,M0_u,target_models,3,74,lambda_star_4_32,10.395135974354487,10.164704380010857
src_gkf,M0_u,target_models,3,122,lambda_star_4_32,11.266255756141158,11.545109000663505
src_gkf,M0_u,target_models,3,132,lambda_star_4_32,9.773721145239106,11.654236118807923
src_gkf,M0_u,target_models,3,142,lambda_star_4_32,13.686953355865574,15.301609907022936
src_gkf,M0_u,target_models,3,143,lambda_star_4_32,20.33910218473801,15.652616375236544
src_gkf,M0_u,target_models,3,153,lambda_star_4_32,17.17652433675191,13.09749891016586
src_gkf,M0_u,target_models,3,162,lambda_star_4_32,17.094888583756347,11.328806394227053
src_gkf,M0_u,target_models,3,163,lambda_star_4_32,11.185404169702867,10.977799926013445
src_gkf,M0_u,target_models,3,172,lambda_star_4_32,9.407459257280316,10.135350889673585
src_gkf,M0_u,target_models,3,173,lambda_star_4_32,10.56715703018984,10.486357357887194
src_gkf,M0_u,target_models,3,182,lambda_star_4_32,15.652923642651267,12.536616569137067
src_gkf,M0_u,target_models,3,183,lambda_star_4_32,11.121279222471847,12.887623037350675
src_gkf,M0_u,target_models,3,192,lambda_star_4_32,10.99798231417217,11.030452105769793
src_gkf,M0_u,target_models,3,193,lambda_star_4_32,9.511936587414986,9.977432701128969
src_gkf,M0_u,target_models,4,1,lambda_star_4_32,11.668512421861447,12.561627513958811
src_gkf,M0_u,target_models,4,6,lambda_star_4_32,10.03098145708803,10.343270499828687
src_gkf,M0_u,target_models,4,24,lambda_star_4_32,12.772355638285045,12.45718179456888
src_gkf,M0_u,target_models,4,29,lambda_star_4_32,11.469957883713992,11.718165236181475
src_gkf,M0_u,target_models,4,73,lambda_star_4_32,12.40952841173918,12.785125716550127
src_gkf,M0_u,target_models,4,120,lambda_star_4_32,10.003348406161974,11.115572964352834
src_gkf,M0_u,target_models,4,130,lambda_star_4_32,10.525656126642762,11.01997031355052
src_gkf,M0_u,target_models,4,140,lambda_star_4_32,14.266299800171103,16.33880690408275
src_gkf,M0_u,target_models,4,141,lambda_star_4_32,12.406930408458866,16.684323689626112
src_gkf,M0_u,target_models,4,150,lambda_star_4_32,13.19434205978971,16.318649498542992
src_gkf,M0_u,target_models,4,151,lambda_star_4_32,15.981702306235912,16.664166284086352
src_gkf,M0_u,target_models,4,160,lambda_star_4_32,8.957803609676962,10.69371105411232
src_gkf,M0_u,target_models,4,161,lambda_star_4_32,10.187201719133206,11.03922783965568
src_gkf,M0_u,target_models,4,170,lambda_star_4_32,10.992604555676673,11.568160386422829
src_gkf,M0_u,target_models,4,171,lambda_star_4_32,13.021054880614983,12.604710743052912
src_gkf,M0_u,target_models,4,180,lambda_star_4_32,11.81471575262988,14.670437323603068
src_gkf,M0_u,target_models,4,181,lambda_star_4_32,13.459631624030925,15.01595410914643
src_gkf,M0_u,target_models,4,190,lambda_star_4_32,9.720938860159308,12.180927167647273
src_gkf,M0b_u_plus_logtau,target_models,0,0,p_8_16,0.0342382099309782,0.12270402981232773
src_gkf,M0b_u_plus_logtau,target_models,0,5,p_8_16,0.9126072594872168,0.5494811658851386
src_gkf,M0b_u_plus_logtau,target_models,0,13,p_8_16,0.8570775630331313,0.5220990068360444
src_gkf,M0b_u_plus_logtau,target_models,0,28,p_8_16,0.2504962607918012,0.21385252543331118
src_gkf,M0b_u_plus_logtau,target_models,0,50,p_8_16,0.8998240927744701,0.5097560642511667
src_gkf,M0b_u_plus_logtau,target_models,0,72,p_8_16,0.2776858930884566,0.14677758229056798
src_gkf,M0b_u_plus_logtau,target_models,0,78,p_8_16,0.7115431096112693,0.5432215792174792
src_gkf,M0b_u_plus_logtau,target_models,0,128,p_8_16,0.0803054078882494,0.22393354476583077
src_gkf,M0b_u_plus_logtau,target_models,0,138,p_8_16,0.1847908933976274,0.13051674326555687
src_gkf,M0b_u_plus_logtau,target_models,0,148,p_8_16,0.401710597995235,0.18075499499975164
src_gkf,M0b_u_plus_logtau,target_models,0,149,p_8_16,0.1328859474968257,0.20157292244654673
src_gkf,M0b_u_plus_logtau,target_models,0,158,p_8_16,0.4961240478265122,0.4276841731085682
src_gkf,M0b_u_plus_logtau,target_models,0,159,p_8_16,0.4015733472101155,0.4693200280021584
src_gkf,M0b_u_plus_logtau,target_models,0,168,p_8_16,0.1913327549278874,0.19297052560594213
src_gkf,M0b_u_plus_logtau,target_models,0,169,p_8_16,0.1842514902661812,0.17215259815914705
src_gkf,M0b_u_plus_logtau,target_models,0,178,p_8_16,0.1096771945811592,0.26556939965942095
src_gkf,M0b_u_plus_logtau,target_models,0,179,p_8_16,0.08059610386861,0.2447514722126259
src_gkf,M0b_u_plus_logtau,target_models,0,188,p_8_16,0.0702510568476217,0.12118045664399968
src_gkf,M0b_u_plus_logtau,target_models,0,189,p_8_16,0.1838437744363198,0.18363423898438494
src_gkf,M0b_u_plus_logtau,target_models,0,198,p_8_16,0.1707622685467746,0.2352053281953458
src_gkf,M0b_u_plus_logtau,target_models,0,199,p_8_16,0.1371810986872629,0.25602325564214085
src_gkf,M0b_u_plus_logtau,target_models,1,4,p_8_16,0.5602002984476983,0.42849624687041854
src_gkf,M0b_u_plus_logtau,target_models,1,12,p_8_16,0.1921998610687837,0.4072786324993822
src_gkf,M0b_u_plus_logtau,target_models,1,27,p_8_16,0.4235140119089293,0.2805225640695772
src_gkf,M0b_u_plus_logtau,target_models,1,49,p_8_16,0.2454664380648269,0.38458266643721695
src_gkf,M0b_u_plus_logtau,target_models,1,54,p_8_16,0.591649700692359,0.5448864970709573
src_gkf,M0b_u_plus_logtau,target_models,1,77,p_8_16,0.6823572333973394,0.5148948424884664
src_gkf,M0b_u_plus_logtau,target_models,1,126,p_8_16,0.0358979214122202,0.07967260602327708
src_gkf,M0b_u_plus_logtau,target_models,1,136,p_8_16,0.0563523977609129,0.10272296426292754
src_gkf,M0b_u_plus_logtau,target_models,1,146,p_8_16,0.1241892480864522,0.09065200429484077
src_gkf,M0b_u_plus_logtau,target_models,1,147,p_8_16,0.1558258281900654,0.1362455557712755
src_gkf,M0b_u_plus_logtau,target_models,1,156,p_8_16,0.4358789631566422,0.44278377286192994
src_gkf,M0b_u_plus_logtau,target_models,1,157,p_8_16,0.2648002595102144,0.48837732433836467
src_gkf,M0b_u_plus_logtau,target_models,1,166,p_8_16,0.6945002041668196,0.5425415354922349
src_gkf,M0b_u_plus_logtau,target_models,1,167,p_8_16,0.0301198360435335,0.4741512082775827
src_gkf,M0b_u_plus_logtau,target_models,1,176,p_8_16,0.1664049856670875,0.3240218971531156
src_gkf,M0b_u_plus_logtau,target_models,1,177,p_8_16,0.1705521628824458,0.3012251214148982
src_gkf,M0b_u_plus_logtau,target_models,1,186,p_8_16,0.1825270019056839,0.29954933095061775
src_gkf,M0b_u_plus_logtau,target_models,1,187,p_8_16,0.1519809787257946,0.2767525552124004
