outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
0,3,zro2_120_formal,4,formal,18adeab07c66f0a6220f42b552e8f6371eec7998e00b068e57fe071ba3c10f72,Tree(M),ExtraTrees,,2.1620235443115234,3.0207143576603452,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,5,zro2_120_formal,6,formal,d878d557bd642809900e1cd2cbfa297663c19430f739151859fb0df411813932,Tree(M),ExtraTrees,,0.7911836206912994,5.414707847486332,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,8,zro2_120_formal,9,formal,5a8d034dc5bc855c8cc7167052b204006334cad601c697d737030b6cfbbeafac,Tree(M),ExtraTrees,,57.03376770019531,9.844748668555683,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,19,zro2_120_formal,20,formal,ba76e90434e71d41c24161680085b4277285f7a175516149b86a70da126f2240,Tree(M),ExtraTrees,,63.11563491821289,44.631333579227906,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,33,zro2_120_formal,34,formal,8602be088ade4aa03b97055e8634fedfb21f0b6554c53366ac0e3df4de389311,Tree(M),ExtraTrees,,55.18541145324707,35.13237617413041,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,35,zro2_120_formal,36,formal,2408b1dc1a902affc49faba1eb1a7974a98411526f82e856c2cca0b9effe2a3a,Tree(M),ExtraTrees,,54.87403869628906,37.107146274361206,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,37,zro2_120_formal,38,formal,3689c38f9947e8059b87ef5082c010ea4b8b73bef146601bda7f54d88d9986b5,Tree(M),ExtraTrees,,53.70109558105469,49.9893624889152,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,45,zro2_120_formal,46,formal,f89410c437f281e05ca92c9f85a89bb4b5b41253d7122ca792e2e8d70d5f9db0,Tree(M),ExtraTrees,,52.31752395629883,40.61082815210361,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,50,zro2_120_formal,51,formal,54bdf5810da02479bf93c59aa1b26120bfd5010a0a14423ffbfc4b6a74c3fdb9,Tree(M),ExtraTrees,,1.7471812963485718,5.335913550604903,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,51,zro2_120_formal,52,formal,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,Tree(M),ExtraTrees,,32.744380950927734,28.461624797877775,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,53,zro2_120_formal,54,formal,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,Tree(M),ExtraTrees,,41.76206398010254,23.486167052467128,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,60,zro2_120_formal,61,formal,effd732dee5a24b3ab2fa3bf7285e7bf0f1bcb9877a430006059b7699750a021,Tree(M),ExtraTrees,,46.7247428894043,45.27056467411829,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,63,zro2_120_formal,64,formal,9204b6f9d2d9d6115cd61286c057d67be4f9c9208869ac4921cd29a650288373,Tree(M),ExtraTrees,,35.81507682800293,24.458101942783955,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,70,zro2_120_formal,71,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,Tree(M),ExtraTrees,,17.18430995941162,33.79558141582337,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,71,zro2_120_formal,72,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,Tree(M),ExtraTrees,,48.42877769470215,33.05130773195126,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,80,zro2_120_formal,81,formal,cb00b97a81a7996d7f555ea2f10f9313c10abf659f541275e999fbda4471fb95,Tree(M),ExtraTrees,,50.59038543701172,36.18660686755965,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,83,zro2_120_formal,84,formal,05ebe211151b5c42ea77521c2d6176fab9089defd86ce310bf90b3f324d60207,Tree(M),ExtraTrees,,47.20834732055664,47.48778333945763,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,84,zro2_120_formal,85,formal,b0de7b7f774bd4b8443b381c78462e76735d00836536718b12b6dec43d928d17,Tree(M),ExtraTrees,,19.04991912841797,13.949959322505977,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,89,zro2_120_formal,90,formal,434cc40d613f5f9e54f64010b37637f9465d262a9a94041cdb976cf0cbe7ef5a,Tree(M),ExtraTrees,,41.92535781860352,38.391802871993974,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,91,zro2_120_formal,92,formal,4e2cca025b4b2543e4f596540a03c1bb76e8876658fd5364f336e00dc74ca901,Tree(M),ExtraTrees,,25.771157264709476,19.403997460647787,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,97,zro2_120_formal,98,formal,75e8a3878cb5b07fc1219373158bf31b99facf7edf6c02931e54b63a6d81928a,Tree(M),ExtraTrees,,9.661888122558594,20.773818318819632,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,103,zro2_120_formal,104,formal,2dafc5c0f22998d3afe6699ea3c478747b2b3afd3903eeeb707b7b40f64f51b4,Tree(M),ExtraTrees,,38.72575950622559,38.864396198372646,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,108,zro2_120_formal,109,formal,607d2783453c8ad786d1ef5e7695b041f0718e8a505a0d17858cac60e079149e,Tree(M),ExtraTrees,,2.5217500925064087,8.04214278044818,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,118,zro2_120_formal,119,formal,9b4ea5c4658350b5838f157a2cc6f05607f6f74cbdcd8278f1e67d67ed39c52f,Tree(M),ExtraTrees,,46.120548248291016,43.99486179379589,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,160,zro2_60_pass,21,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(M),ExtraTrees,,9.461623668670654,8.28761108757273,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,161,zro2_60_pass,22,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(M),ExtraTrees,,17.771986961364746,12.751570127338484,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,162,zro2_60_pass,23,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(M),ExtraTrees,,30.96079444885254,34.31478844072183,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,163,zro2_60_pass,24,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(M),ExtraTrees,,25.31327724456787,21.550689857866708,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,164,zro2_60_pass,25,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(M),ExtraTrees,,11.041552543640137,13.609125047760942,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,165,zro2_60_pass,26,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(M),ExtraTrees,,7.956956624984741,8.743974394602496,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,166,zro2_60_pass,27,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(M),ExtraTrees,,2.388783693313598,8.18326261586029,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,167,zro2_60_pass,28,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(M),ExtraTrees,,15.42117404937744,24.130014792727692,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,176,zro2_60_pass,37,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(M),ExtraTrees,,11.469114303588867,38.616575192288636,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,177,zro2_60_pass,38,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(M),ExtraTrees,,21.245290756225582,12.754922963783754,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,178,zro2_60_pass,39,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(M),ExtraTrees,,29.068297386169437,25.983011671384215,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,179,zro2_60_pass,40,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(M),ExtraTrees,,35.57953071594238,27.43406613947016,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,3,zro2_120_formal,4,formal,18adeab07c66f0a6220f42b552e8f6371eec7998e00b068e57fe071ba3c10f72,Tree(U+P),ExtraTrees,,2.1620235443115234,3.6937792105459586,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,5,zro2_120_formal,6,formal,d878d557bd642809900e1cd2cbfa297663c19430f739151859fb0df411813932,Tree(U+P),ExtraTrees,,0.7911836206912994,3.8716957725989483,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,8,zro2_120_formal,9,formal,5a8d034dc5bc855c8cc7167052b204006334cad601c697d737030b6cfbbeafac,Tree(U+P),ExtraTrees,,57.03376770019531,33.34504484632865,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,19,zro2_120_formal,20,formal,ba76e90434e71d41c24161680085b4277285f7a175516149b86a70da126f2240,Tree(U+P),ExtraTrees,,63.11563491821289,57.6093962659686,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,33,zro2_120_formal,34,formal,8602be088ade4aa03b97055e8634fedfb21f0b6554c53366ac0e3df4de389311,Tree(U+P),ExtraTrees,,55.18541145324707,45.05830975136595,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,35,zro2_120_formal,36,formal,2408b1dc1a902affc49faba1eb1a7974a98411526f82e856c2cca0b9effe2a3a,Tree(U+P),ExtraTrees,,54.87403869628906,50.09593663684691,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,37,zro2_120_formal,38,formal,3689c38f9947e8059b87ef5082c010ea4b8b73bef146601bda7f54d88d9986b5,Tree(U+P),ExtraTrees,,53.70109558105469,41.83358120690875,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,45,zro2_120_formal,46,formal,f89410c437f281e05ca92c9f85a89bb4b5b41253d7122ca792e2e8d70d5f9db0,Tree(U+P),ExtraTrees,,52.31752395629883,51.70480542222651,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,50,zro2_120_formal,51,formal,54bdf5810da02479bf93c59aa1b26120bfd5010a0a14423ffbfc4b6a74c3fdb9,Tree(U+P),ExtraTrees,,1.7471812963485718,3.413060508729098,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,51,zro2_120_formal,52,formal,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,Tree(U+P),ExtraTrees,,32.744380950927734,28.71882050951356,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,53,zro2_120_formal,54,formal,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,Tree(U+P),ExtraTrees,,41.76206398010254,34.60697837262916,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,60,zro2_120_formal,61,formal,effd732dee5a24b3ab2fa3bf7285e7bf0f1bcb9877a430006059b7699750a021,Tree(U+P),ExtraTrees,,46.7247428894043,40.095956168436736,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,63,zro2_120_formal,64,formal,9204b6f9d2d9d6115cd61286c057d67be4f9c9208869ac4921cd29a650288373,Tree(U+P),ExtraTrees,,35.81507682800293,38.01965964249767,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,70,zro2_120_formal,71,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,Tree(U+P),ExtraTrees,,17.18430995941162,40.69381943027078,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,71,zro2_120_formal,72,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,Tree(U+P),ExtraTrees,,48.42877769470215,49.8879699223356,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,80,zro2_120_formal,81,formal,cb00b97a81a7996d7f555ea2f10f9313c10abf659f541275e999fbda4471fb95,Tree(U+P),ExtraTrees,,50.59038543701172,46.089789119355416,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,83,zro2_120_formal,84,formal,05ebe211151b5c42ea77521c2d6176fab9089defd86ce310bf90b3f324d60207,Tree(U+P),ExtraTrees,,47.20834732055664,50.645071436543134,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,84,zro2_120_formal,85,formal,b0de7b7f774bd4b8443b381c78462e76735d00836536718b12b6dec43d928d17,Tree(U+P),ExtraTrees,,19.04991912841797,8.158510671622762,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,89,zro2_120_formal,90,formal,434cc40d613f5f9e54f64010b37637f9465d262a9a94041cdb976cf0cbe7ef5a,Tree(U+P),ExtraTrees,,41.92535781860352,43.217704436266786,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,91,zro2_120_formal,92,formal,4e2cca025b4b2543e4f596540a03c1bb76e8876658fd5364f336e00dc74ca901,Tree(U+P),ExtraTrees,,25.771157264709476,8.885021546576398,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,97,zro2_120_formal,98,formal,75e8a3878cb5b07fc1219373158bf31b99facf7edf6c02931e54b63a6d81928a,Tree(U+P),ExtraTrees,,9.661888122558594,10.491627997252044,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,103,zro2_120_formal,104,formal,2dafc5c0f22998d3afe6699ea3c478747b2b3afd3903eeeb707b7b40f64f51b4,Tree(U+P),ExtraTrees,,38.72575950622559,39.11570316238224,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,108,zro2_120_formal,109,formal,607d2783453c8ad786d1ef5e7695b041f0718e8a505a0d17858cac60e079149e,Tree(U+P),ExtraTrees,,2.5217500925064087,5.3746720637991245,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,118,zro2_120_formal,119,formal,9b4ea5c4658350b5838f157a2cc6f05607f6f74cbdcd8278f1e67d67ed39c52f,Tree(U+P),ExtraTrees,,46.120548248291016,48.736553216707335,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,160,zro2_60_pass,21,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(U+P),ExtraTrees,,9.461623668670654,5.969468403488192,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,161,zro2_60_pass,22,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(U+P),ExtraTrees,,17.771986961364746,14.554262633270042,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,162,zro2_60_pass,23,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(U+P),ExtraTrees,,30.96079444885254,29.76311509320442,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,163,zro2_60_pass,24,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(U+P),ExtraTrees,,25.31327724456787,21.797332088460784,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,164,zro2_60_pass,25,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(U+P),ExtraTrees,,11.041552543640137,16.689456071030452,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,165,zro2_60_pass,26,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(U+P),ExtraTrees,,7.956956624984741,10.439013228643454,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,166,zro2_60_pass,27,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(U+P),ExtraTrees,,2.388783693313598,5.324636532804595,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,167,zro2_60_pass,28,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(U+P),ExtraTrees,,15.42117404937744,25.354115363366958,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,176,zro2_60_pass,37,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(U+P),ExtraTrees,,11.469114303588867,7.371079941380837,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,177,zro2_60_pass,38,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(U+P),ExtraTrees,,21.245290756225582,24.440075463258914,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,178,zro2_60_pass,39,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(U+P),ExtraTrees,,29.068297386169437,33.75923298480697,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,179,zro2_60_pass,40,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(U+P),ExtraTrees,,35.57953071594238,37.34983459712279,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
